year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
2006,firstenergy corp,"vp and chief information officer, fesc",bennett l. gaines,1,0,0,0,0,0,0,0,0,0,0,49514,HOLDOUT,0,0,1,0,1,1,0
2006,hca healthcare inc,chief financial officer -- eastern group,donald stinnett,0,0,0,0,0,0,0,0,0,0,0,58772,HOLDOUT,0,0,1,0,1,1,0
2014,hca healthcare inc,president — clinical services group and chief medical officer,jonathan perlin,0,0,0,0,0,0,0,0,0,0,0,58925,HOLDOUT,0,0,1,0,1,1,0
2016,hca healthcare inc,president — clinical services group and chief medical officer,jonathan perlin,0,0,0,0,0,0,0,0,0,0,0,58969,HOLDOUT,0,0,1,0,1,1,0
1997,pnc financial svcs group inc,senior vice president and chief accounting officer pnc bank corp,william johns,0,1,0,0,0,0,0,0,0,0,0,90826,HOLDOUT,0,0,1,0,1,1,0
2003,pnc financial svcs group inc,chief information officer the pnc financial services group chief executive officer pfpc,timothy shack,0,0,0,0,0,0,0,0,0,0,0,90929,HOLDOUT,0,0,1,0,1,1,0
2012,regions financial corp,"senior executive vice president, chief financial officer for business operations and support, registrant and regions bank",ellen jones,0,0,0,1,0,0,0,0,0,0,0,95068,HOLDOUT,0,0,1,0,1,1,0
2013,regions financial corp,senior executive vice president and chief financial officer for business operations and support of registrant and regions bank,ellen jones,0,0,0,1,0,0,0,0,0,0,0,95085,HOLDOUT,0,0,1,0,1,1,0
1998,s&p global inc,president and chief rating officer standard & poor’s ratings services ,leo o’neill,0,0,0,0,0,0,0,0,0,0,0,96614,HOLDOUT,0,0,1,0,1,1,0
1999,travellers cos. inc.,executive vice president and chief administrative officer (fire and marine ),michael conroy,0,0,1,0,0,0,0,0,0,0,0,109584,HOLDOUT,0,0,1,0,1,1,0
1993,abbott laboratories,"vice president, diagnostic products research and development",james koziarz,1,0,0,0,0,0,0,0,0,0,0,721,HOLDOUT,0,0,0,0,1,1,0
2002,abbott laboratories,"vice president, diagnostic assays and systems development",william brown iii,1,0,0,0,0,0,0,0,0,0,0,1050,HOLDOUT,0,0,0,0,1,1,0
2003,abbott laboratories,"vice president, hepatitis/retrovirus research and development and assay technical support, diagnostic products",james koziarz,1,0,0,0,0,0,0,0,0,0,0,1118,HOLDOUT,0,0,0,0,1,1,0
2005,abbott laboratories,"vice president, diagnostic assays and systems development",william brown iii,1,0,0,0,0,0,0,0,0,0,0,1201,HOLDOUT,0,0,0,0,1,1,0
2010,abbott laboratories,"vice president, strategic initiatives, pharmaceutical products group",glenn warner,1,0,0,0,0,0,0,0,0,0,0,1495,HOLDOUT,0,0,0,0,1,1,0
1997,all state corp,"vice president, secretary and general counsel of the company; senior vice president, secretary and general counsel of aic",robert pike,1,1,0,0,0,0,0,0,0,0,0,4529,HOLDOUT,0,0,0,0,1,1,0
2004,all state corp,vice president and secretary of the allstate corporation and executive vice president and secretary of aic.,robert pike,1,0,1,0,0,0,0,0,0,0,0,4626,HOLDOUT,0,0,0,0,1,1,0
1999,allergan inc,"corporate vice president and president, research
 and development and global botox®",lester kaplan,1,0,0,0,0,0,0,0,0,0,0,5026,HOLDOUT,0,0,0,0,1,1,0
1997,american electric power,executive vice president-financial services of the service corporation,henry fayne,0,0,1,0,0,0,0,0,0,0,0,7845,HOLDOUT,0,0,0,0,1,1,0
2009,boeing co,"president, boeing international and senior
vice president, business development and strategy",shephard w. hill,0,1,0,0,0,0,0,0,0,0,0,21544,HOLDOUT,0,0,0,0,1,1,0
1997,cinergy corp,"vice president, general counsel and corporate secretary of cg&e",cheryl m. foley,1,0,0,0,0,0,0,0,0,0,0,29218,HOLDOUT,0,0,0,0,1,1,0
2013,consolidated edison inc,svp - cecony -  business shared services,joseph oates,0,1,0,0,0,0,0,0,0,0,0,33918,HOLDOUT,0,0,0,0,1,1,0
2014,exelon,"vice president, regulatory policy and strategy, peco","webster-jr., richard g.",1,0,0,0,0,0,0,0,0,0,0,46364,HOLDOUT,0,0,0,0,1,1,0
2016,exelon,"senior vice president, legal and regulatory strategy, phi, pepco, dpl & ace ",paul bonney,0,1,0,0,0,0,0,0,0,0,0,46413,HOLDOUT,0,0,0,0,1,1,0
2017,exelon,"vice president and controller, peco ",scott bailey,1,0,0,0,0,0,0,0,0,0,0,46455,HOLDOUT,0,0,0,0,1,1,0
2009,federal home loan mortg corp,senior vice president â single family sourcing,paul e. mullings,0,1,0,0,0,0,0,0,0,0,0,47542,HOLDOUT,0,0,0,0,1,1,0
2001,forest laboratories  -cl a,vice president - finance (forest pharmaceuticals),douglas glidewell,1,0,0,0,0,0,0,0,0,0,0,50949,HOLDOUT,0,0,0,0,1,1,0
2007,lockheed martin corp,executive vice president – information systems & global services,linda r. gooden,0,0,1,0,0,0,0,0,0,0,0,70709,HOLDOUT,0,0,0,0,1,1,0
2008,medco health solutions inc,"general counsel, secretary and senior vice president, pharmaceutical strategies and solutions",thomas moriarty,0,1,0,0,0,0,0,0,0,0,0,75422,HOLDOUT,0,0,0,0,1,1,0
2004,nicor inc,"chief executive officer, nicor gas ; president, nicor and nicor gas ; executive vice president, general counsel and corporate secretary, nicor and nicor gas; senior vice president, general counsel and corporate secretary, nicor and nicor gas",russ strobel,0,1,1,0,0,0,0,0,0,0,0,82640,HOLDOUT,0,0,0,0,1,1,0
2005,nicor inc,"senior vice president diversified ventures and corporate planning, nicor and nicor gas ; vice president business development, nicor and nicor gas ",daniel dodge,1,1,0,0,0,0,0,0,0,0,0,82644,HOLDOUT,0,0,0,0,1,1,0
1994,novell inc,"senior vice president, development, applications group",david c. moon,0,1,0,0,0,0,0,0,0,0,0,84685,HOLDOUT,0,0,0,0,1,1,0
1994,pharmacia corp,"senior vice president, research and development; advisory director-monsanto company; president, research and development, g. d. searle & co.",philip needleman,0,1,0,0,1,0,0,0,0,0,0,89500,HOLDOUT,0,0,0,0,1,1,0
2004,pinnacle west capital corp,evp corporate business services arizona public service,armando b. flores,0,0,1,0,0,0,0,0,0,0,0,89813,HOLDOUT,0,0,0,0,1,1,0
2007,pinnacle west capital corp,vp and treasurer; vp and treasurer arizona public service,barbara m. gomez,1,0,0,0,0,0,0,0,0,0,0,89911,HOLDOUT,0,0,0,0,1,1,0
2015,qualcomm inc,"executive vice president, engineering for qualcomm technologies, inc.",james h. thompson,0,0,1,0,0,0,0,0,0,0,0,93709,HOLDOUT,0,0,0,0,1,1,0
2003,south trust corp,"vice chairman -- information services and strategic support, general bank and marketing southtrust bank",frank schmidt,0,0,0,0,0,0,0,0,0,1,0,100323,HOLDOUT,0,0,0,0,1,1,0
2002,travellers cos. inc.,"senior vice president and corporate secretary (the st. paul companies, inc.)",bruce backberg,0,1,0,0,0,0,0,0,0,0,0,109633,HOLDOUT,0,0,0,0,1,1,0
2003,wyeth,"president, fort dodge animal health division, member of management, operations and human resources and benefits committees",e corcoran,0,0,0,0,0,0,0,0,0,0,0,117127,HOLDOUT,0,0,0,0,1,1,0
2004,all state corp,senior vice president and chief marketing officer of aic,joseph tripodi,0,1,0,0,0,0,0,0,0,0,0,4631,HOLDOUT,0,0,1,1,0,1,0
2001,barr pharmaceuticals inc,"director, president and chief operating officer, barr laboratories",paul bisaro,0,0,0,0,1,0,0,0,0,0,0,16722,HOLDOUT,0,0,1,1,0,1,0
2019,costco wholesale corp,"executive vice president, chief operating officer, northern division",jim c. klauer,0,0,1,0,0,0,0,0,0,0,0,35256,HOLDOUT,0,0,1,1,0,1,0
2008,electronic arts inc,"president, global publishing and chief operating officer ",john pleasants,0,0,0,0,0,0,0,0,0,0,0,43769,HOLDOUT,0,0,1,1,0,1,0
2003,expeditors intl wash inc,chief operating officer—asia,sandy k.y. liu,0,0,0,0,0,0,0,0,0,0,0,46852,HOLDOUT,0,0,1,1,0,1,0
2007,hartford financial services,"executive vice president; president and chief operating officer, property & casualty operations",neal wolin,0,0,1,0,0,0,0,0,0,0,0,57982,HOLDOUT,0,0,1,1,0,1,0
2018,jpmorgan chase & co,"co-president and chief operating officer; ceo, consumer & community banking",gordon smith,0,0,0,0,0,0,0,0,0,0,0,66297,HOLDOUT,0,0,1,1,0,1,0
2001,public service entrp grp inc,president and coo pseg energy,robert j. daugherty jr.,0,0,0,0,0,0,0,0,0,0,0,93120,HOLDOUT,0,0,1,1,0,1,0
2013,sungard data systems inc,"chief operating officer, financial systems",marianne c. brown,0,0,0,0,0,0,0,0,0,0,0,103797,HOLDOUT,0,0,1,1,0,1,0
2016,union pacific corp,executive vice president and chief operating officer of the railroad,cameron a. scott,0,0,1,0,0,0,0,0,0,0,0,111273,HOLDOUT,0,0,1,1,0,1,0
2017,union pacific corp,executive vice president and chief marketing officer of the railroad,elizabeth f. whited,0,0,1,0,0,0,0,0,0,0,0,111280,HOLDOUT,0,0,1,1,0,1,0
2015,3m co,"executive vice president, international operations",hak cheol shin,0,0,1,0,0,0,0,0,0,0,0,631,HOLDOUT,0,0,0,1,0,1,0
2002,abbott laboratories,"senior vice president, international operations",william dempsey,0,1,0,0,0,0,0,0,0,0,0,1057,HOLDOUT,0,0,0,1,0,1,0
2007,abbott laboratories,"vice president, diabetes care, commercial operations",zahir lavji,1,0,0,0,0,0,0,0,0,0,0,1319,HOLDOUT,0,0,0,1,0,1,0
2001,baxter international inc,"corporate vice president, manufacturing
operations, of baxter healthcare corporation",j. michael gatling,1,0,0,0,0,0,0,0,0,0,0,17273,HOLDOUT,0,0,0,1,0,1,0
2001,black & decker corp,"vice president of the corporation and managing director - commercial operations, europe, power tools and accessories group",les h. ireland,1,0,0,0,0,0,1,0,0,0,0,20595,HOLDOUT,0,0,0,1,0,1,0
2005,countrywide financial corp,"executive managing director, business segment operations",david sambol,0,0,0,0,0,0,0,0,0,0,0,35513,HOLDOUT,0,0,0,1,0,1,0
2015,cvs health corp,"executive vice president of cvs caremark corporation and executive vice president of sales and account services, cvs caremark",j. david joyner,0,0,1,0,0,0,0,0,0,0,0,37173,HOLDOUT,0,0,0,1,0,1,0
2016,delta air lines inc,"president, international and executive vice president - global sales",steven m. sear,0,0,1,0,0,0,0,0,0,0,0,39035,HOLDOUT,0,0,0,1,0,1,0
2014,dominion energy inc,"senior vice president, customer service and business development, dominion energy ",david raikes,0,1,0,0,0,0,0,0,0,0,0,40362,HOLDOUT,0,0,0,1,0,1,0
2006,emc corp/ma,"executive vice president, storage product operations",david a. donatelli,0,0,1,0,0,0,0,0,0,0,0,44108,HOLDOUT,0,0,0,1,0,1,0
2004,ew scripps  -cl a,vice president/newspaper operations,mark g. contreras,1,0,0,0,0,0,0,0,0,0,0,46033,HOLDOUT,0,0,0,1,0,1,0
2000,exelon,"senior vice president, distribution customer and marketing services and external affairs, comed ",frank m. clark,0,1,0,0,0,0,0,0,0,0,0,46165,HOLDOUT,0,0,0,1,0,1,0
2015,exelon,"senior vice president, customer operations, comed","jensen, val",0,1,0,0,0,0,0,0,0,0,0,46387,HOLDOUT,0,0,0,1,0,1,0
2019,exelon,"vice president, customer operations, bge",rodney oddoye,1,0,0,0,0,0,0,0,0,0,0,46570,HOLDOUT,0,0,0,1,0,1,0
1997,forest laboratories  -cl a,executive vice president - sales (forest pharmaceuticals),michael baker,0,0,1,0,0,0,0,0,0,0,0,50877,HOLDOUT,0,0,0,1,0,1,0
2004,forest laboratories  -cl a,vice president - marketing (forest pharmaceuticals),john macphee,1,0,0,0,0,0,0,0,0,0,0,50992,HOLDOUT,0,0,0,1,0,1,0
2005,forest laboratories  -cl a,vice president - operations (forest pharmaceuticals),terrill howell,1,0,0,0,0,0,0,0,0,0,0,51016,HOLDOUT,0,0,0,1,0,1,0
2011,forest laboratories  -cl a,vice president - marketing (forest pharmaceuticals),teri kalish,1,0,0,0,0,0,0,0,0,0,0,51223,HOLDOUT,0,0,0,1,0,1,0
2008,frontier communications corp,"senior vice president and general manager, new business operations",melinda white,0,1,0,0,0,0,0,0,0,0,0,51867,HOLDOUT,0,0,0,1,0,1,0
2007,gilead sciences inc,"senior vice president, commercial operations, international",paul carter,0,1,0,0,0,0,0,0,0,0,0,55030,HOLDOUT,0,0,0,1,0,1,0
2009,intel corp,"senior vp, gm of technology and manufacturing group group",robert j. baker,0,1,0,0,0,0,0,0,0,0,0,62448,HOLDOUT,0,0,0,1,0,1,0
1999,key corp,"senior executive vice president, operational services and retail banking",james bennett,0,0,0,1,0,0,0,0,0,0,0,66777,HOLDOUT,0,0,0,1,0,1,0
2001,l3 technologies inc,vice president — washington d.c. operations,robert w. riscassi,1,0,0,0,0,0,0,0,0,0,0,68019,HOLDOUT,0,0,0,1,0,1,0
2005,l3 technologies inc,vice president — washington d.c. operations,jimmie v. adams,1,0,0,0,0,0,0,0,0,0,0,68062,HOLDOUT,0,0,0,1,0,1,0
1998,national semiconductor corp,"executive vice president, central technology and manufacturing group",kamal k. aggarwal,0,0,1,0,0,0,0,0,0,0,0,81135,HOLDOUT,0,0,0,1,0,1,0
1999,national semiconductor corp,"executive vice president, central technology and manufacturing group",kamal k. aggarwal,0,0,1,0,0,0,0,0,0,0,0,81147,HOLDOUT,0,0,0,1,0,1,0
2006,nicor inc,"executive vice president operations, nicor gas; senior vice president operations, nicor gas ; vice president customer service, nicor gas",rocco d’alessandro,1,1,1,0,0,0,0,0,0,0,0,82652,HOLDOUT,0,0,0,1,0,1,0
2001,pinnacle west capital corp,vp nuclear production,william e. ide,1,0,0,0,0,0,0,0,0,0,0,89726,HOLDOUT,0,0,0,1,0,1,0
2015,reynolds american inc,executive vice president — consumer marketing of rjr tobacco,brice o'brien,0,0,1,0,0,0,0,0,0,0,0,95241,HOLDOUT,0,0,0,1,0,1,0
1997,tektronix inc,"vice president and president, americas operations",daniel r. brophy,1,0,0,0,0,0,0,0,0,0,0,106441,HOLDOUT,0,0,0,1,0,1,0
2013,tiffany & co,"senior vice president – manufacturing, diamonds and gemstones",andrew w. hart,0,1,0,0,0,0,0,0,0,0,0,108684,HOLDOUT,0,0,0,1,0,1,0
2005,wyeth,"president – technical operations and product supply, wyeth pharmaceuticals, member of management and law/regulatory review committees",charles portwood,0,0,0,0,0,0,0,0,0,0,0,117195,HOLDOUT,0,0,0,1,0,1,0
2003,cms,svp gas operations consumers energy,paul preketes,0,1,0,0,0,0,0,0,0,0,0,121559,HOLDOUT,0,0,0,1,0,1,0
2005,oracle corp,executive vice president asia pacific sales and consulting,derek williams,0,0,1,0,0,0,0,0,0,0,0,123201,HOLDOUT,0,0,0,1,0,1,0
2000,patterson cos inc,president and director-patterson dental company,peter frechette,0,0,0,0,1,0,0,0,0,0,0,87302,HOLDOUT,0,1,0,0,0,1,0
2018,all state corp,"chair of the board, president, and chief executive officer of the allstate corporation and aic",thomas wilson,0,0,0,0,0,0,0,0,0,0,0,4808,HOLDOUT,1,1,0,0,0,1,1
2008,cms,"president and ceo of cms energy, ceo of consumers, chairman of the board, president, ceo of cms enterprises, director of cms energy, director of consumers, director of cms enterprises",david joos,0,0,0,0,1,0,0,0,0,0,0,31380,HOLDOUT,1,1,0,0,0,1,1
1997,fiserv inc,"vice chairman of the board, chairman and president of information technology, inc.",donald f. dillon,0,0,0,0,0,0,0,0,0,1,0,49810,HOLDOUT,1,0,0,0,0,1,0
2019,huntington bancshares,"chairman, president, and ceo, huntington bancshares incorporated and the huntington national bank",stephen steinour,0,0,0,0,0,0,0,0,0,0,0,61018,HOLDOUT,1,1,0,0,0,1,1
1997,merrill lynch & co,"vice chairman of the board and chairman, u.s. private client group",john steffens,0,0,0,0,0,0,0,0,0,1,0,77187,HOLDOUT,1,0,0,0,0,1,0
2001,3m co,"executive vice president, health care markets",john w. benson,0,0,1,0,0,0,0,0,0,0,0,407,HOLDOUT,0,0,0,0,0,1,0
2003,3m co,"executive vice president, safety, security and protection services business",frederick j. palensky,0,0,1,0,0,0,0,0,0,0,0,445,HOLDOUT,0,0,0,0,0,1,0
2016,3m co,"executive vice president, industrial business group",michael f. roman,0,0,1,0,0,0,0,0,0,0,0,646,HOLDOUT,0,0,0,0,0,1,0
2017,3m co,"executive vice president, consumer business group",joaquin delgado,0,0,1,0,0,0,0,0,0,0,0,653,HOLDOUT,0,0,0,0,0,1,0
2006,abbott laboratories,"vice president, latin america and canada",d. stafford o'kelly,1,0,0,0,0,0,0,0,0,0,0,1282,HOLDOUT,0,0,0,0,0,1,0
2015,abbott laboratories,"executive vice president, diagnostics products",brian blaser,0,0,1,0,0,0,0,0,0,0,0,1681,HOLDOUT,0,0,0,0,0,1,0
2018,abercrombie & fitch  -cl a,"president, global brands",kristin scott,0,0,0,0,0,0,0,0,0,0,0,1943,HOLDOUT,0,0,0,0,0,1,0
1996,adc telecommunications inc,"vice president, president systems integration division",john a. schofield,1,0,0,0,0,0,0,0,0,0,0,2162,HOLDOUT,0,0,0,0,0,1,0
2008,aes corporation,"executive vice president, regional president for north america and chairman, global wind generation and energy storage ",ned  hall,0,0,1,0,0,0,0,0,0,0,0,2823,HOLDOUT,0,0,0,0,0,1,0
2003,aflac inc,president of aflac japan,charles lake,0,0,0,0,0,0,0,0,0,0,0,3324,HOLDOUT,0,0,0,0,0,1,0
2015,agilent technologies inc,"senior vice president, agilent and president, diagnostics and genomics group",jacob thaysen,0,1,0,0,0,0,0,0,0,0,0,3716,HOLDOUT,0,0,0,0,0,1,0
2016,agilent technologies inc,"senior vice president, agilent and president, agilent crosslab group",mark doak,0,1,0,0,0,0,0,0,0,0,0,3718,HOLDOUT,0,0,0,0,0,1,0
1997,all state corp,senior vice president of aic (pp&c claim service unit),richard cohen,0,1,0,0,0,0,0,0,0,0,0,4520,HOLDOUT,0,0,0,0,0,1,0
2012,altria group inc,"president and chief executive officer, philip morris usa inc.","william f. gifford, jr.",0,0,0,0,0,0,0,0,0,0,0,6531,HOLDOUT,0,0,0,0,0,1,0
2006,amazon.com inc,"senior vice president, web services",andrew r. jassy,0,1,0,0,0,0,0,0,0,0,0,6725,HOLDOUT,0,0,0,0,0,1,0
2015,amazon.com inc,"senior vice president, international consumer business",diego piacentini,0,1,0,0,0,0,0,0,0,0,0,6824,HOLDOUT,0,0,0,0,0,1,0
2012,ambac financial group inc,senior managing director of ambac and ambac assurance,cathleen matanle,0,0,0,0,0,0,0,1,0,0,0,6988,HOLDOUT,0,0,0,0,0,1,0
2011,ameren corp,"chairman, president and chief executive officer, ameren transmission company ",maureen borokowski,0,0,0,0,0,0,0,0,0,0,0,7254,HOLDOUT,0,0,0,0,0,1,0
1996,american airlines group inc,"vice president, dallas/fort worth","william c. wallace, jr.",1,0,0,0,0,0,0,0,0,0,0,7432,HOLDOUT,0,0,0,0,0,1,0
1998,american airlines group inc,"vice president-reno air 
integration",lauri l. curtis,1,0,0,0,0,0,0,0,0,0,0,7485,HOLDOUT,0,0,0,0,0,1,0
1996,american express co.,president american express stored value group,carl lehmann,0,0,0,0,0,0,0,0,0,0,0,8268,HOLDOUT,0,0,0,0,0,1,0
1999,american express co.,president and chief executive officer american express financial advisors,david hubers,0,0,0,0,0,0,0,0,0,0,0,8321,HOLDOUT,0,0,0,0,0,1,0
2001,american express co.,group president global network and establishment services and travelers cheque group,david house,0,0,0,0,0,0,0,0,0,0,0,8346,HOLDOUT,0,0,0,0,0,1,0
2005,american express co.,"group president consumer, small business and merchant services",alfred kelly,0,0,0,0,0,0,0,0,0,0,0,8393,HOLDOUT,0,0,0,0,0,1,0
2005,"american international group, inc.",executive vice president – domestic personal lines,robert sandler,0,0,1,0,0,0,0,0,0,0,0,9275,HOLDOUT,0,0,0,0,0,1,0
2000,analog devices,"vice president and general manager, micromachined products",franklin weigold,1,0,0,0,0,0,0,0,0,0,0,10764,HOLDOUT,0,0,0,0,0,1,0
2012,analog devices,"vice president, products and technologies group",dick meaney,1,0,0,0,0,0,0,0,0,0,0,10888,HOLDOUT,0,0,0,0,0,1,0
1996,andrew corp,"group president, communication products",william r. currer,0,0,0,0,0,0,0,0,0,0,0,10973,HOLDOUT,0,0,0,0,0,1,0
2007,andrew corp,"executive vice president and group president, antenna and cable products",john e. desana,0,0,1,0,0,0,0,0,0,0,0,11103,HOLDOUT,0,0,0,0,0,1,0
2007,aon plc,"executive vice president president, aon risk services",ted devine,0,0,1,0,0,0,0,0,0,0,0,11541,HOLDOUT,0,0,0,0,0,1,0
2008,aon plc,chairman and chief executive officer aon risk services,stephen mcgill,0,0,0,0,0,0,0,0,0,0,0,11575,HOLDOUT,0,0,0,0,0,1,0
2016,aon plc,"chief executive officer, global retirement and investments",cary grace,0,0,0,0,0,0,0,0,0,0,0,11713,HOLDOUT,0,0,0,0,0,1,0
1995,applied biosystems inc,"vice president, analytical instruments division",david binkley,1,0,0,0,0,0,0,0,0,0,0,12185,HOLDOUT,0,0,0,0,0,1,0
2007,applied materials inc,"senior vice president, general manager applied global services",manfred kerschbaum,0,1,0,0,0,0,0,0,0,0,0,12434,HOLDOUT,0,0,0,0,0,1,0
2013,aptiv plc,senior vice president and president of powertrain systems,liam butterworth,0,1,0,0,0,0,0,0,0,0,0,12741,HOLDOUT,0,0,0,0,0,1,0
